ID,Count
18288,250.9528416376526
18289,226.03944415433682
18290,176.2134385838311
18291,158.23551397777032
18292,137.15598954967427
18293,136.4807500850995
18294,136.3481250850995
18295,137.80447069507687
18296,150.82048297067192
18297,202.91775445263437
18298,265.9033926631038
18299,266.61808402134653
18300,266.61808402134653
18301,266.7808285228881
18302,266.7824541147289
18303,266.88637569682174
18304,266.88637569682174
18305,266.88637569682174
18306,267.94585760708975
18307,275.44532882142653
18308,275.98551745534166
18309,276.1022405322647
18310,276.261573865598
18311,307.97965707210864
18312,247.58095305870881
18313,222.8018218714783
18314,174.13518716136645
18315,157.69925653281186
18316,136.38843645254187
18317,135.71319698796714
18318,135.58057198796712
18319,137.03691759794447
18320,150.19433402100503
18321,200.2097419994529
18322,266.02235932977044
18323,266.7370506880132
18324,266.7370506880132
18325,266.8997951895548
18326,266.9014207813956
18327,267.0053423634884
18328,267.0053423634884
18329,267.0053423634884
18330,268.0648242737564
18331,275.56429548809325
18332,276.10448412200833
18333,276.2212071989314
18334,276.38054053226466
18335,308.09862373877525
18336,247.4906673444231
18337,222.94164165169806
18338,174.07330310339546
18339,157.54651000397837
18340,136.23568992370838
18341,135.56045045913362
18342,135.42782545913363
18343,136.88417106911098
18344,150.74479821417899
18345,200.9223115916139
18346,312.7381212853917
18347,318.35670529733704
18348,319.5156646736873
18349,320.28058330221313
18350,329.28482046202464
18351,329.72677732581775
18352,329.72677732581775
18353,329.54377732581776
18354,331.2514110130102
18355,352.9636705684757
18356,353.85198747197643
18357,358.1339520769838
18358,358.7133898962795
18359,326.98073472484384
18360,252.45385161611978
18361,228.21064237928155
18362,176.14211923819056
18363,158.02163323238162
18364,136.35970919916977
18365,135.684469734595
18366,135.55184473459502
18367,137.00819034457237
18368,151.14317766280055
18369,200.60467970128198
18370,311.77128114544905
18371,317.27092071294993
18372,318.3085696317839
18373,319.0734882603096
18374,328.053463182359
18375,328.49542004615205
18376,328.49542004615205
18377,328.312420046152
18378,330.209425161916
18379,355.593826138622
18380,356.48214304212263
18381,361.0952248632472
18382,361.67466268254293
18383,329.2021730365321
18384,257.6295351476273
18385,230.83237562398583
18386,176.20840495247626
18387,158.02163323238162
18388,136.35970919916977
18389,135.684469734595
18390,135.55184473459502
18391,137.00819034457237
18392,151.2347138946846
18393,200.13431645264652
18394,311.774075084843
18395,317.27371465234387
18396,318.31136357117776
18397,319.1298421997035
18398,328.17270283603864
18399,328.6146596998317
18400,328.6146596998317
18401,328.4316596998317
18402,330.3286648155957
18403,356.0296147100505
18404,356.9179316135512
18405,361.53101343467574
18406,362.1104512539715
18407,329.32230636986543
18408,391.51402924249464
18409,323.8656612355737
18410,303.43118164503034
18411,255.13851785300525
18412,253.44108546915092
18413,253.44108546915092
18414,253.44108546915092
18415,281.00792508668303
18416,288.9707003345571
18417,313.7974006004195
18418,550.5676362077958
18419,643.5696129149594
18420,654.371523066246
18421,631.2145875706012
18422,629.0615118060392
18423,628.5326984873317
18424,628.223829898092
18425,625.9927682919664
18426,625.2285817380678
18427,624.8451040895782
18428,622.1109670522213
18429,602.3342101660346
18430,596.8711083303585
18431,532.4468432147385
18432,413.14224451235026
18433,343.18993381312083
18434,322.4463649345373
18435,259.6484116750654
18436,257.950979291211
18437,257.950979291211
18438,257.950979291211
18439,285.39286703605455
18440,293.3911702781566
18441,318.9813710037891
18442,630.826090376838
18443,711.7679468529936
18444,715.9472772154418
18445,690.1403480220326
18446,687.6327453624805
18447,686.8788209326619
18448,686.7869760646973
18449,684.7596547554513
18450,683.87084084971
18451,683.0615182679488
18452,680.809178342162
18453,665.2656603782854
18454,659.5741607795894
18455,646.3388605150642
18456,424.5640056347053
18457,366.7723965760263
18458,326.9740132874776
18459,260.57292827791076
18460,258.8754958940564
18461,258.8754958940564
18462,258.8754958940564
18463,286.15264917577474
18464,294.58924788975804
18465,322.7074570180991
18466,599.0291083816611
18467,660.7949242148119
18468,660.9181422662944
18469,615.3929414530772
18470,610.9767123911455
18471,610.1993947271102
18472,609.9264165450635
18473,608.269972948765
18474,607.491588877875
18475,605.911623117358
18476,602.9260215140405
18477,581.8715121275911
18478,577.0898951697312
18479,530.8422005213857
18480,428.4668464864925
18481,380.4657008042833
18482,329.17604660292005
18483,262.4843421788695
18484,260.75187247779263
18485,260.75187247779263
18486,260.75187247779263
18487,288.62133070262985
18488,299.01519909163164
18489,327.210143297625
18490,592.7346879584142
18491,648.1207785424177
18492,648.0558896420287
18493,597.9668209180614
18494,592.3272455537405
18495,590.7433592622542
18496,590.4703810802075
18497,588.8139374839091
18498,587.8471170493826
18499,585.8130276107894
18500,582.8967422568815
18501,564.457361467066
18502,559.7630407106573
18503,513.1962215226132
18504,429.3880318488976
18505,387.521077748135
18506,329.66529775945907
18507,262.8111780027302
18508,261.07870830165336
18509,261.07870830165336
18510,261.07870830165336
18511,290.9222009110604
18512,310.1760358400527
18513,361.7419675400789
18514,690.7176009203185
18515,731.2574821136571
18516,731.1925932132681
18517,656.491718395964
18518,642.773299710361
18519,639.926820271372
18520,638.7028377585928
18521,635.9847258855818
18522,634.729820116614
18523,632.7092645238845
18524,629.5534192314328
18525,607.2056908385633
18526,601.1983066269602
18527,584.0424275725783
18528,429.3880318488976
18529,387.521077748135
18530,329.66529775945907
18531,262.8111780027302
18532,261.07870830165336
18533,261.07870830165336
18534,261.07870830165336
18535,290.9222009110604
18536,310.1760358400527
18537,361.7419675400789
18538,690.7176009203185
18539,731.2574821136571
18540,731.1925932132681
18541,656.491718395964
18542,642.773299710361
18543,639.926820271372
18544,638.7028377585928
18545,635.9847258855818
18546,634.729820116614
18547,632.7092645238845
18548,629.5534192314328
18549,607.2056908385633
18550,601.1983066269602
18551,584.0424275725783
18552,429.3880318488976
18553,387.521077748135
18554,329.66529775945907
18555,262.8111780027302
18556,261.07870830165336
18557,261.07870830165336
18558,261.07870830165336
18559,290.9222009110604
18560,310.1760358400527
18561,361.7419675400789
18562,690.7176009203185
18563,731.2574821136571
18564,731.1925932132681
18565,656.491718395964
18566,642.773299710361
18567,639.926820271372
18568,638.7028377585928
18569,635.9847258855818
18570,634.729820116614
18571,632.7092645238845
18572,629.5534192314328
18573,607.2056908385633
18574,601.1983066269602
18575,584.0424275725783
18576,429.3880318488976
18577,387.521077748135
18578,329.66529775945907
18579,262.8111780027302
18580,261.07870830165336
18581,261.07870830165336
18582,261.07870830165336
18583,290.9222009110604
18584,310.1760358400527
18585,361.7419675400789
18586,690.7176009203185
