date,hour,demand
2021-03-01,0,61.59710729175815
2021-03-01,1,50.13537162069651
2021-03-01,2,52.137953535302614
2021-03-01,3,53.54230915155998
2021-03-01,5,49.659950735606984
2021-03-01,6,51.707135038495274
2021-03-01,7,67.91252213896728
2021-03-01,8,71.71449486659884
2021-03-01,9,91.9194263427273
2021-03-01,10,75.355316316817
2021-03-01,11,85.47399334040338
2021-03-01,12,112.08143183063589
2021-03-01,13,111.74087197559395
2021-03-01,14,110.59576962738899
2021-03-01,15,110.3772748098027
2021-03-01,16,110.35219768967174
2021-03-01,17,110.53579455909897
2021-03-01,18,110.06294483300296
2021-03-01,19,108.17916318356204
2021-03-01,20,89.97861109275655
2021-03-01,21,82.84091503837644
2021-03-01,22,77.86569905896927
2021-03-01,23,71.88624941118007
2021-03-02,0,60.534926002084624
2021-03-02,1,52.79738876041686
2021-03-02,2,53.57924091129618
2021-03-02,4,53.346158887032054
2021-03-02,6,53.610218977330874
2021-03-02,7,68.40133271823997
2021-03-02,8,77.23652229506602
2021-03-02,9,84.00467521861336
2021-03-02,10,75.93936067716595
2021-03-02,11,87.41399184236792
2021-03-02,12,110.00404266389945
2021-03-02,13,109.72661617678693
2021-03-02,14,108.54728688060473
2021-03-02,15,108.32879206301844
2021-03-02,16,108.31306860706069
2021-03-02,17,108.49666547648792
2021-03-02,18,108.0238157503919
2021-03-02,19,106.15801159423985
2021-03-02,20,89.53507936032447
2021-03-02,21,85.17169203648442
2021-03-02,22,73.15096436621194
2021-03-02,23,65.38830464467287
2021-03-03,0,60.17274713843588
2021-03-03,2,51.952515566101056
2021-03-03,3,55.30217669373845
2021-03-03,4,52.70908343447528
2021-03-03,5,51.6265516963999
2021-03-03,6,56.71774159189392
2021-03-03,7,68.62283523064212
2021-03-03,8,75.73407420447622
2021-03-03,9,84.408585777202
2021-03-03,10,74.78851060244507
2021-03-03,11,84.61256238924513
2021-03-03,12,88.91942261070196
2021-03-03,13,88.2777152917678
2021-03-03,14,87.3886939414118
2021-03-03,15,87.31083605807018
2021-03-03,16,87.37975093035853
2021-03-03,17,87.57229467157462
2021-03-03,18,87.57251397724275
2021-03-03,19,87.27639329447373
2021-03-03,20,81.931244324611
2021-03-03,21,74.03006773111399
2021-03-03,22,60.32375206464796
2021-03-03,23,57.3441284134184
2021-03-04,0,59.405350125634406
2021-03-04,1,51.506671327487226
2021-03-04,2,52.14445629257853
2021-03-04,4,56.06145448004451
2021-03-04,6,60.71600090060366
2021-03-04,7,56.43452632866273
2021-03-04,8,79.46913978578917
2021-03-04,9,89.79042534910936
2021-03-04,10,75.54269788312772
2021-03-04,11,83.51537447612388
2021-03-04,12,88.30759925177557
2021-03-04,13,87.6658919328414
2021-03-04,14,86.87549527718872
2021-03-04,15,86.79763739384711
2021-03-04,16,86.86655226613544
2021-03-04,17,87.05909600735154
2021-03-04,18,87.05931531301967
2021-03-04,19,85.44948591362586
2021-03-04,20,79.78320006430474
2021-03-04,21,69.8105448422478
2021-03-04,22,61.836866713112336
2021-03-04,23,61.000139723848335
2021-03-05,0,58.93143563895386
2021-03-05,1,50.08634650046731
2021-03-05,2,50.152800741398465
2021-03-05,3,48.68291458074851
2021-03-05,4,52.98444462836845
2021-03-05,5,52.850113321942125
2021-03-05,6,59.462614852472015
2021-03-05,7,53.81017426048361
2021-03-05,8,79.91931094993942
2021-03-05,9,81.98253692475306
2021-03-05,10,74.52156984072448
2021-03-05,11,79.51372955794974
2021-03-05,12,83.06350268948486
2021-03-05,13,82.95426178021786
2021-03-05,14,82.47454652898845
2021-03-05,15,82.45261484806761
2021-03-05,16,82.57579988623168
2021-03-05,17,82.92209282756568
2021-03-05,18,82.92297175908453
2021-03-05,19,81.59852518612607
2021-03-05,20,82.3460981229026
2021-03-05,21,68.41833575447252
2021-03-05,22,63.00579122688248
2021-03-05,23,60.43245772340713
2021-03-06,0,55.06370530655912
2021-03-06,1,48.76238630578388
2021-03-06,2,49.84622810883675
2021-03-06,4,54.668177352453654
2021-03-06,7,46.68657082082005
2021-03-06,8,65.61346461697414
2021-03-06,9,75.46238599685525
2021-03-06,10,73.03226204187504
2021-03-06,11,78.57806118012867
2021-03-06,12,82.41178778331282
2021-03-06,13,82.43126333877913
2021-03-06,14,82.0885715968347
2021-03-06,15,82.10001755566539
2021-03-06,16,82.21102959970028
2021-03-06,17,82.64018532689707
2021-03-06,18,82.64106425841595
2021-03-06,19,81.57059892785138
