row_id,engagement_score
89198,4.24095224187783
89199,3.7916979658377152
89200,2.450783444037474
89201,3.3461812062185494
89202,2.6725664656837522
89203,3.2331872867300193
89204,3.8092705378786995
89205,3.9618610771649454
89206,3.4501861207802227
89207,4.375144691484109
89208,3.894679220854222
89209,3.9747774058327887
89210,3.592157180451186
89211,4.377911616119877
89212,3.106412665563665
89213,3.4100216987683534
89214,3.031731574911292
89215,3.832798140875483
89216,4.131163304933293
89217,3.47773322507467
89218,4.125741775644184
89219,2.522470412005205
89220,2.6917726108750677
89221,3.5380524875690083
89222,3.4086601088264126
89223,4.427153994532694
89224,3.472625676683535
89225,3.6166488662508254
89226,3.351320140649691
89227,2.943883334702479
89228,3.526694385354097
89229,3.3880912023050085
89230,2.2371773638140544
89231,3.700550052803991
89232,3.595027555852344
89233,2.966170747577362
89234,3.5155305528107017
89235,4.090505445862836
89236,3.1516134977878645
89237,4.37889482900246
89238,4.303122200579111
89239,3.668950176553591
89240,3.7940702495881897
89241,4.077624296665277
89242,4.000017272308455
89243,4.204667894754691
89244,4.316003279352
89245,3.7082304982649923
89246,3.3800820984922177
89247,3.0705872165028034
89248,4.370134130506736
89249,2.714645432497201
89250,4.161020680126829
89251,2.743593140875069
89252,3.488473919070836
89253,2.6494464971883205
89254,3.325294984204204
89255,2.6475382032107473
89256,3.262479807381606
89257,4.128258796030363
89258,4.0916398252671
89259,3.2020649157262655
89260,2.9603305289172352
89261,2.682319361302697
89262,3.980109161551203
89263,3.5990523264451206
89264,4.147385985721424
89265,2.6473829458953295
89266,3.9654501637958965
89267,3.975296413255403
89268,3.832275637943626
89269,3.5552546822547795
89270,3.835663882352481
89271,2.9239175074265433
89272,4.163650543894852
89273,4.427847480296821
89274,3.9647103973116775
89275,3.402076322262613
89276,3.2179170072511245
89277,2.5435026429483996
89278,3.502798305301532
89279,2.8489450414539093
89280,2.8732554199791007
89281,3.788044584703707
89282,3.6594615485135704
89283,4.41491388175932
89284,4.391002213741606
89285,3.1296247191774826
89286,4.162318672687219
89287,3.7295812273477895
89288,3.9475153749288534
89289,3.866365267885871
89290,3.3985263824185545
89291,3.170763041969452
89292,4.367080982283537
89293,4.371673032901688
89294,3.5715214243409825
89295,3.4960408809204493
89296,3.1913612912506477
89297,3.9403023414992053
89298,3.323716025467071
89299,4.628401660843344
89300,4.044300097153327
89301,4.513227114517866
89302,3.1707673536228507
89303,2.514007271645999
89304,3.8455445841411113
89305,3.9600629609103226
89306,3.554036598399161
89307,3.6792251927628086
89308,3.84955613946712
89309,3.798622893188561
89310,3.166082241830047
89311,3.3986834579705674
89312,3.6476171827171755
89313,3.464504054237588
89314,3.5095069953472278
89315,3.630793101579546
89316,2.527879938114125
89317,2.7916341623308556
89318,3.0128587816096615
89319,3.379430486781205
89320,4.004313378737169
89321,3.693521124226425
89322,3.266610024778939
89323,4.279244531253691
89324,3.50387446491096
89325,4.034866555809995
89326,4.330903354890391
89327,4.166595403287036
89328,3.3825401746945003
89329,3.542685954835445
89330,2.963978055925855
89331,4.535930785422467
89332,3.5863154678459446
89333,4.352571015915941
89334,3.4873346508257734
89335,3.926827331466539
89336,2.750928849295649
89337,2.376453490602535
89338,3.3551462916362547
89339,3.3993941944552777
89340,3.6841680618618975
89341,3.26111979243592
89342,3.732225093021363
89343,2.3834819487770935
89344,3.535989309260035
89345,3.7996757325692148
89346,3.904383731578646
89347,3.5776866782890187
89348,2.9793669058788463
89349,3.675340919662571
89350,3.7274006900206498
89351,2.883669096165008
89352,3.6259126297714306
89353,4.225029399801484
89354,2.625753150900911
89355,4.075663216400208
89356,4.156184246508056
89357,4.091662752632623
89358,3.263002330901507
89359,2.6295488886925678
89360,3.466277137931752
89361,4.068463790315617
89362,3.8220499638013767
89363,3.8603739988883703
89364,4.212797881671709
89365,3.675132927648702
89366,3.5330524650427635
89367,3.631787022823385
89368,4.24659869312286
89369,3.7139019087662906
89370,3.6440695130855847
89371,4.3694306744846765
89372,3.4312258614347564
89373,3.20379539025431
89374,3.1292517023310418
89375,3.815151982906628
89376,3.6033811360839767
89377,4.048744419625751
89378,4.322327090789922
89379,3.7448956181035364
89380,4.085684946769846
89381,3.8403274702727077
89382,3.7149281213979997
89383,2.99287860238012
89384,4.327221803966379
89385,4.882162845498222
89386,3.1936085729990897
89387,3.9010425696781565
89388,4.132809769158791
89389,3.8712299659940346
89390,4.429965162595242
89391,3.580490320372046
