row_id,engagement_score
89198,4.214931104246731
89199,3.839718376759939
89200,2.2243253065178252
89201,3.083238418553299
89202,2.547639745000951
89203,3.236019699910725
89204,3.884371393935421
89205,4.255352356978642
89206,3.5088624288086727
89207,4.36323488605185
89208,3.9277811526460575
89209,4.168849765165218
89210,3.614485627424809
89211,4.328397961461161
89212,3.1064239062297347
89213,3.211073589872609
89214,2.585495939583282
89215,3.7465920642093424
89216,4.192231722238429
89217,3.5306035960979445
89218,4.211206474506821
89219,2.5146412254546036
89220,2.6491176345670175
89221,3.761984278889141
89222,3.8270432267197836
89223,4.362648637054909
89224,3.0203453857478757
89225,3.502473255599306
89226,3.7083306540229106
89227,3.0073077242128483
89228,3.5554127634058754
89229,3.504132894996378
89230,1.4718602096865412
89231,3.757025201009873
89232,3.903867670461897
89233,3.073274751149276
89234,3.562181891107692
89235,4.073366232233249
89236,2.403572527804479
89237,4.2436111720991905
89238,4.351961695255765
89239,3.7560164364576982
89240,3.735743620935873
89241,4.2151993836144666
89242,4.023896516878371
89243,4.2563347067873725
89244,4.344947677299207
89245,3.8812423611983533
89246,3.631722884948639
89247,3.189480355080462
89248,4.454609889066345
89249,2.5033083479420646
89250,4.2245341261552944
89251,2.547204585574105
89252,4.041293393459582
89253,2.0864768786444614
89254,3.1729864464809765
89255,2.3950457517407884
89256,3.237434521518668
89257,4.188198083685462
89258,4.226479553514897
89259,3.2704231394056045
89260,3.128242620736798
89261,1.574959021641697
89262,4.029531772733392
89263,3.678898916977357
89264,4.295696412802481
89265,2.9003786751915888
89266,3.936457937534122
89267,4.093720205549427
89268,3.8978816344499254
89269,3.5969388501601904
89270,4.224312347467373
89271,2.9387344366420503
89272,4.27774828315934
89273,4.442594740900557
89274,4.109970624387986
89275,3.625061642756664
89276,3.183149259855083
89277,2.4785857734684673
89278,3.842617928617638
89279,2.2731297392800447
89280,3.0017164109679397
89281,3.876148656544266
89282,3.547028308985795
89283,4.456957412378275
89284,4.390546455455679
89285,3.5524331654429635
89286,4.315131729726889
89287,3.8166678409491706
89288,3.9703355995795673
89289,3.859549329929742
89290,3.4746397298854954
89291,3.19808577092458
89292,4.388750635570315
89293,4.37140019906776
89294,3.6128534192949937
89295,3.4634969856203397
89296,3.0997207147968906
89297,3.9004971730757747
89298,3.2570702086347483
89299,4.612401121398842
89300,4.103133015201835
89301,4.346469997700197
89302,3.1224861565177315
89303,2.493104571176269
89304,3.6772063906445154
89305,3.896889488828835
89306,3.714026244924134
89307,3.6190591264499234
89308,3.9290395795055066
89309,3.8484324432877086
89310,2.985799003769825
89311,2.843514021688086
89312,3.676104090104418
89313,3.716941132145128
89314,3.4452683079255033
89315,3.5581896799939168
89316,2.330390098766383
89317,2.4192276256025664
89318,2.787349848381106
89319,2.9336558190875235
89320,3.986245493203102
89321,3.8197352158302813
89322,3.425590539376436
89323,4.264940957144663
89324,3.4828462161057625
89325,4.129896831226923
89326,4.398676847616725
89327,4.044331520979129
89328,3.57922708224251
89329,3.625168353244248
89330,3.2191245459279445
89331,4.529352841213343
89332,3.624094906314601
89333,4.5295607320380125
89334,3.4794850253780494
89335,4.004009395808919
89336,2.2326940758740617
89337,1.545872188681903
89338,3.395609709268965
89339,3.531823589439375
89340,3.5625543934763315
89341,3.355469980776263
89342,3.760647325741091
89343,2.1424942295286327
89344,3.4101145935126778
89345,3.766901158868684
89346,4.018126323740576
89347,3.0612174761184927
89348,3.666738377938043
89349,3.6896633238222982
89350,3.5615519693953304
89351,2.8079400725564265
89352,3.597285546732845
89353,4.030926695978533
89354,2.2160496914498515
89355,4.1593181224573925
89356,4.264542285078006
89357,4.174577047714523
89358,3.6776522702223295
89359,2.367969632326884
89360,3.665147118584811
89361,4.104097940302201
89362,3.8316022346767853
89363,3.7973528230473423
89364,4.0653236491136076
89365,3.8133027265638963
89366,3.6102409147512726
89367,3.6039432204829978
89368,4.375271610523684
89369,3.761623292457439
89370,3.6532137377023597
89371,4.448968832660591
89372,3.6623751558910485
89373,2.7508776409863938
89374,3.1296990111249903
89375,3.8291107677770855
89376,3.622895704980741
89377,4.034243960698693
89378,4.271607946154773
89379,3.847077562502222
89380,4.0350127229436605
89381,3.913947256314106
89382,3.8050464203080447
89383,2.917350412856152
89384,4.377627651032076
89385,4.892082305146447
89386,2.9484392714982
89387,3.8528007519205696
89388,4.2828480885245295
89389,3.89248421969121
89390,4.416806329513383
89391,3.5620325877340986
89392,3.503019464579601
89393,2.8813969855117954
89394,3.8438514385889473
89395,2.987575410814564
89396,3.8083150356854607
89397,3.9494209795032997
89398,3.8367671029894326
89399,1.8985269402726923
89400,3.2736381970874273
89401,3.4707799459629447
89402,3.7256786725587197
89403,4.216965712843233
89404,3.579871796909574
89405,2.950428243848385
89406,3.7379573901971237
89407,3.742031359453539
89408,3.6498986296338827
89409,3.8757478629500137
89410,2.542336941121757
89411,3.8800378399406736
89412,3.6139648412892966
89413,4.557695055573664
89414,3.9854972655331284
89415,2.4065593909806737
89416,2.515890463228022
89417,3.748974051072997
89418,3.6855131574420956
89419,3.489263007661779
89420,1.7201758620245728
89421,2.2591226674753595
89422,3.481948894132999
89423,3.564011327652447
89424,4.028980743595549
89425,4.436961066853401
89426,3.307005761151927
89427,2.5948398394094814
89428,3.5906842861552835
89429,4.242315503675786
89430,3.6732349805783198
89431,3.2139922508440426
89432,4.046283854041695
89433,3.8841713453613687
89434,4.404666026189169
89435,2.737575963699907
89436,1.8453756448058845
89437,2.6425452769184017
89438,3.380848294224672
89439,2.494144737574381
89440,3.987910781329455
89441,3.0006967035840297
89442,3.385881043286511
89443,3.2969552497214174
89444,3.4215526723189402
89445,4.332695595455258
89446,3.875754097150864
89447,2.443510764195793
89448,3.3864790002299268
89449,1.9321260310843427
89450,2.559465094728409
89451,3.9497600788440432
89452,4.165175555187333
89453,3.5776385160162145
89454,2.8440118030283053
89455,2.7309681019036525
89456,2.9509084542291233
89457,4.430186678280537
89458,4.039524621215543
89459,2.557306458580266
89460,3.4485517762022453
89461,3.5615463293941922
89462,3.926940511514612
89463,2.809854068817706
89464,2.6237751741917656
89465,3.766945373270711
89466,4.402270933613306
89467,3.681622561531702
89468,3.9021819083310803
89469,2.1035755745675226
89470,1.5001345444384284
89471,4.027771706495392
89472,3.9209750517665825
89473,3.358644351284238
89474,3.071187923860697
89475,4.031446014735503
89476,3.9547814162882085
89477,2.453882521575401
89478,2.8913883790317816
89479,2.8921213276440465
89480,3.6457435144587462
89481,3.5359119193491395
89482,3.7114233458083232
89483,3.178604383935826
89484,3.9105541461061417
89485,3.9830969782189167
89486,3.880193934189547
89487,4.232538915264125
89488,3.1655940359063357
89489,3.3800914024735658
89490,3.6804695163913435
89491,3.401107372050816
89492,3.7829764382260693
89493,4.2185037929801
89494,3.618645245392139
89495,2.9961806957194095
89496,3.3898850040217408
89497,3.533989546950649
89498,3.4108860702929045
89499,3.2874778999398937
89500,3.5282639752238247
89501,3.49577117174572
89502,1.931084331964736
89503,4.370352074082979
89504,2.569073484259715
89505,4.3629899460833705
89506,2.9248420163407953
89507,4.198111996791825
89508,3.2380983461247737
89509,3.480359336999277
89510,4.2505529833354885
89511,4.157041711657669
89512,4.011673451173054
89513,4.125977514624318
89514,3.5628808228709388
89515,3.7192486501015782
89516,2.808548011935583
89517,3.465952787605431
89518,2.9889019090054942
89519,4.177670796179203
89520,3.8898582758766747
89521,4.304764927625634
89522,2.5397352378842863
89523,4.0373651426711685
89524,3.615336287723495
89525,3.921351637376187
89526,3.7981635881881752
89527,3.577335924080558
89528,3.713633250209226
89529,3.8745201599494465
89530,3.732533365351842
89531,3.4372747672151185
89532,3.817945217820193
89533,2.9109975226618374
89534,3.267021888703693
89535,4.051323201766746
89536,2.9944555808674025
89537,3.795494907728151
89538,2.899621169238768
89539,2.0832277484969017
89540,2.795798764036293
89541,3.322407827830536
89542,3.4461189112695143
89543,3.829441111359738
89544,3.8544975059810187
89545,3.8003031838396257
89546,4.335717444830249
89547,4.439296582801864
89548,2.9672462117098677
89549,3.8511775606967604
89550,4.088443968582037
89551,3.7033772815410178
89552,2.7655605396525362
89553,3.8113103382205997
89554,3.387669302617844
89555,3.118521819010418
89556,3.166541220681661
89557,3.3701320571116145
89558,2.8238728761619116
89559,3.205787239559348
89560,2.7435150919891163
89561,4.718989106148386
89562,3.731754062990549
89563,3.6808700327119563
89564,3.6127322809473914
89565,4.037375121180858
89566,2.852145366548365
89567,2.497793757183451
89568,0.0
89569,4.372205274981702
89570,3.40986530625778
89571,3.6274323700817104
89572,3.790390483688705
89573,3.2883294515652954
89574,3.6470578350907195
89575,3.218094820818792
89576,4.28476876516852
89577,3.445783612007691
89578,4.250771645560858
89579,3.9430078433997786
89580,4.356056196537718
89581,4.435860569563728
89582,2.8612959732620125
89583,3.560700395147446
