row_id,engagement_score
89198,4.216192995366728
89199,3.8363446013823923
89200,2.2271946998789645
89201,3.0819085389530336
89202,2.551923509928667
89203,3.2324372929319884
89204,3.8881401569011325
89205,4.253576131326325
89206,3.5106089326927647
89207,4.3643137293464
89208,3.9289689307887006
89209,4.16648753980983
89210,3.6134434224752257
89211,4.3324126085170835
89212,3.1079845131378763
89213,3.2119693034075625
89214,2.581882827464516
89215,3.7456749055720144
89216,4.193098797703632
89217,3.5347748076875125
89218,4.210764357196366
89219,2.5154235412822032
89220,2.6485847528996054
89221,3.762924384248968
89222,3.8262195011133757
89223,4.3650268633889695
89224,3.025284545207707
89225,3.4992581163651795
89226,3.7037775508582227
89227,3.0139730179846707
89228,3.557282898033729
89229,3.506435236261564
89230,1.4674446207350016
89231,3.7575283750440374
89232,3.902540262429904
89233,3.071185533233128
89234,3.5635246966014194
89235,4.074685338688707
89236,2.401204741817591
89237,4.2466825713384795
89238,4.351119657689961
89239,3.756217551325467
89240,3.7366557882637137
89241,4.218809690534725
89242,4.025301151152155
89243,4.25452469490092
89244,4.345107355165871
89245,3.877921549301291
89246,3.6310279050024326
89247,3.188933679970521
89248,4.4548025398368285
89249,2.5074987525169123
89250,4.223629443491263
89251,2.553961495095473
89252,4.0390855060376305
89253,2.086048967899368
89254,3.175070595449602
89255,2.3963316654434372
89256,3.2395339615440997
89257,4.187982694634635
89258,4.226580662534363
89259,3.267790651193325
89260,3.124150015670465
89261,1.573542889980148
89262,4.030301359123255
89263,3.6779174107881496
89264,4.29434209061076
89265,2.901612014953315
89266,3.938235126167537
89267,4.089915352790691
89268,3.895760211673787
89269,3.593169759201874
89270,4.2259111955524995
89271,2.93721240942486
89272,4.279428162909168
89273,4.440497858634542
89274,4.107794932584246
89275,3.624689626780775
89276,3.185891072460048
89277,2.4750802118868247
89278,3.841636768598564
89279,2.275962897871422
89280,3.0027517617328856
89281,3.8754607156939658
89282,3.54477789779866
89283,4.457103469776512
89284,4.3917972645776215
89285,3.5531940301935347
89286,4.321242934447134
89287,3.8149405125416784
89288,3.969855207157364
89289,3.8601206625933795
89290,3.478546717481744
89291,3.1965471845011804
89292,4.380112306502739
89293,4.374777980621033
89294,3.611733048662999
89295,3.46575248331383
89296,3.101544049470714
89297,3.902174314871306
89298,3.2549326715674796
89299,4.618932433341284
89300,4.100621652492029
89301,4.345931464967535
89302,3.130789163026417
89303,2.4784001889502627
89304,3.684411271859638
89305,3.89800588751846
89306,3.711940681296951
89307,3.618721949545783
89308,3.9339153575769052
89309,3.846636495878045
89310,2.98878571355209
89311,2.8522470776794386
89312,3.676256440534859
89313,3.7149111910915744
89314,3.448134086083401
89315,3.557866063006448
89316,2.334453286642721
89317,2.416640893335238
89318,2.788901894999119
89319,2.9314281367016637
89320,3.9875900008588845
89321,3.8177436471941593
89322,3.4247313442971716
89323,4.268311883445059
89324,3.4814245940195194
89325,4.129228435374707
89326,4.398511543569856
89327,4.045073095520895
89328,3.576777036541746
89329,3.6240574264409537
89330,3.2216693419247875
89331,4.531376248414741
89332,3.62194538006626
89333,4.528284159665963
89334,3.47937870209918
89335,4.001353599756953
89336,2.2352767419648183
89337,1.5472529476651762
89338,3.393003738139804
89339,3.5343205087652727
89340,3.5599608861240513
89341,3.3558479490705158
89342,3.7590765145487706
89343,2.1360267056479265
89344,3.4120258344540786
89345,3.7685277652774167
89346,4.0137930518445035
89347,3.060579329353935
89348,3.666109726734977
89349,3.689720096486661
89350,3.56232413237411
89351,2.805926001475071
89352,3.596248781715056
89353,4.035683379621227
89354,2.2131522740761853
89355,4.161672168585939
89356,4.2644363514015104
89357,4.173270286347874
89358,3.6755965235084926
89359,2.3708637079537476
89360,3.6666810219378942
89361,4.105151395322132
89362,3.8338210313048213
89363,3.797435273697385
89364,4.063771132768345
89365,3.808501478070368
89366,3.607928432372034
89367,3.605609980350352
89368,4.3760935658903115
89369,3.7609444962346177
89370,3.6515270468902674
89371,4.448884810463751
89372,3.651657729557569
89373,2.7504965479489387
89374,3.128440113965025
89375,3.8284581221598555
89376,3.620148257414466
89377,4.034421058355304
89378,4.270606635363369
89379,3.8455856692201396
89380,4.036355730149487
89381,3.9179172574546683
89382,3.804446355747315
89383,2.915177400384018
89384,4.376735439725741
89385,4.896029645548126
89386,2.948719075020459
89387,3.853972917992982
89388,4.280335917843655
89389,3.890279963713497
89390,4.417485035512341
89391,3.56327762486162
89392,3.502133426223814
89393,2.8831054371827327
89394,3.8425822611632108
89395,2.984646074482359
89396,3.802787778185483
89397,3.9506521226257023
89398,3.8389081665372506
89399,1.8961884462724654
89400,3.2704930977966153
89401,3.4698973284399424
89402,3.7256516491423435
89403,4.2160695714372425
89404,3.5790477477767753
89405,2.95288337389753
89406,3.7396373935523597
89407,3.740385210217495
89408,3.6483126327395836
89409,3.8752921880562727
89410,2.5405378926007813
89411,3.877827469665618
89412,3.616107652712807
89413,4.559876527350052
89414,3.9755395859837073
89415,2.401773497835857
89416,2.5188742111191327
89417,3.749874071330587
89418,3.683679196137398
89419,3.4904188340387754
89420,1.7108743618590683
89421,2.2620111784401984
89422,3.4804051058098944
89423,3.564078876505748
89424,4.03013127091986
89425,4.436181430599272
89426,3.3051326043727616
89427,2.5941224436303343
89428,3.5907746390534876
89429,4.24055997627289
89430,3.6772466201103615
89431,3.2132452703618637
89432,4.046402723409665
89433,3.8832380855020254
89434,4.405061376800012
89435,2.739821300390576
89436,1.8529221629360275
89437,2.635773440480478
89438,3.3807954269440392
89439,2.4894521985427813
89440,3.985930838131427
89441,3.000061416185416
89442,3.3939314960357287
89443,3.298319213684782
89444,3.4228127753795614
89445,4.330992496463508
89446,3.8733498163442697
89447,2.44777156017268
89448,3.388857443076028
89449,1.93008286494748
89450,2.5575750692208272
89451,3.947756546125262
89452,4.165007006700839
89453,3.576178644788957
89454,2.842672118476681
89455,2.7297341238934796
89456,2.953507824446605
89457,4.432968569260031
89458,4.038624161303409
89459,2.555792774014671
89460,3.4553647887858165
89461,3.560366712825427
89462,3.92630872175666
89463,2.8088825650987976
89464,2.6173007118865543
89465,3.765816604424194
89466,4.40314138556651
89467,3.680323514676506
89468,3.903409506100233
89469,2.108362346393509
89470,1.5010074040997345
89471,4.028600279532978
89472,3.9220997180823334
89473,3.355478470699873
